2cfa3844-c593-4893-9d82-29f48e32b864, 1.0 561 322 238 527 0.99 153 441 222 382,1
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a, 0.99 215 394 307 350,1
2cfd9155-1552-4e11-b87a-4a87eff05057, 1.0 627 458 208 252 1.0 174 278 282 454 0.99 589 283 146 191,1
2cfda55a-6021-4740-a2cf-89abb2909762, 0.99 561 277 254 560 0.98 129 292 343 506,1
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0,0
2d0cb523-9de7-41d3-98a1-d8fcd371e28d, 1.0 233 364 246 192 1.0 650 390 159 232 1.0 450 365 212 309,1
2d0f4ad5-a180-4eb9-841b-4a67224c08f7, 1.0 673 294 265 503 1.0 250 302 257 469 0.99 714 617 92 135,1
2d135c50-4094-4984-a9b6-a55b955773eb, 1.0 585 246 231 587 1.0 195 249 222 502,1
2d153160-a838-4622-83fb-911078613c99, 1.0 643 405 195 276 1.0 260 544 147 170,1
2d15cca5-bd2a-433e-9dd4-8f427e81f31a, 1.0 566 403 244 330 1.0 122 264 271 489 0.99 500 178 209 303,1
2d17ce84-86f9-4153-8d91-3a75ffe303cc, 1.0 261 344 347 417 0.99 656 247 270 478,1
2d1adabc-7430-40a7-9728-d556d864d953, 1.0 173 382 201 331 1.0 569 321 226 412,1
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0,0
2d22ce36-f92f-49e6-a77e-4ebea9247c21, 1.0 573 265 334 535 1.0 212 300 208 445 0.99 549 498 125 102,1
2d23e774-78fc-4c4c-beb5-5504f915dc27, 1.0 256 496 200 169 1.0 604 321 169 301 0.99 222 309 211 215,1
2d2633d2-b5a5-4f56-901e-6599355cebd4, 0.99 85 264 314 488 0.99 653 584 313 258 0.98 454 262 283 544,1
2d281227-f786-4bfe-a4b7-f900a2f3d23e, 1.0 601 340 198 415 0.99 158 269 350 432,1
2d284b8b-2c41-4374-b082-db8e3f8cc18c, 1.0 217 251 291 488 0.99 592 169 335 613,1
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96, 1.0 199 186 287 567 1.0 616 353 193 264,1
2d3442b4-85fb-42b5-a095-9b1fe2c4d371, 0.99 119 412 293 400 0.99 569 442 275 302,1
2d378bda-1278-49cf-b87e-81bbc4478c14, 0.99 532 296 312 551 0.98 139 389 208 288,1
2d37e84a-0e82-4fc4-b20a-de306a63ca67, 1.0 669 265 165 381 1.0 255 232 206 299 0.99 273 526 180 182,1
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c, 1.0 626 434 196 328 1.0 186 216 274 587,1
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf, 0.98 181 283 293 526 0.98 550 367 293 473,1
2d4601dc-0937-4865-8f65-9fe572129477, 1.0 679 464 151 178 0.99 233 141 262 621 0.99 264 351 107 127,1
2d47e0cc-2626-4fd5-81fe-01754ce50a0c, 1.0 602 294 273 388 1.0 641 689 207 151,1
2d4a621e-f58b-4a3c-876b-69ddc1c20167, 1.0 603 373 263 469,1
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3, 1.0 552 229 264 703 0.98 116 317 249 491,1
2d5836dd-1753-4f27-8c73-e6b5a459bbd0, 0.98 113 340 288 515,1
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c, 1.0 469 439 389 494 0.98 196 235 190 238,1
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585, 0.99 344 220 485 610,1
2d5f9a95-1a11-4471-be50-b6dabf02e310, 1.0 195 239 273 456 1.0 618 370 234 411,1
2d65f02d-cb6f-492c-a2fb-6cdb9d562824, 1.0 676 315 218 237 1.0 299 251 182 368 0.99 280 26 221 284,1
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e, 1.0 242 386 249 417 1.0 659 431 199 304,1
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0,0
2d697b2f-ce2e-403c-88c2-3759da1fe620, 0.99 441 218 357 676 0.98 85 269 316 455,1
2d6e1a91-60f1-424e-9512-60f7f12b4f3b, 1.0 591 250 307 385 1.0 144 409 188 271 0.99 215 276 134 158,1
2d6ecd46-1683-46b8-bbe0-2356622a62ea, 1.0 173 259 279 487 1.0 634 250 234 581,1
2d701694-3c54-450e-a236-46cb724f5679, 1.0 659 276 157 530 0.99 203 375 272 424,1
2d70844f-b516-43f7-8bdc-a6d56b5c81de, 1.0 200 367 197 384 1.0 542 411 159 222 0.99 612 562 232 339,1
2d73fa32-ca70-4084-a5eb-952988afd789, 1.0 614 275 201 539,1
2d74db0e-9a5a-4763-8451-ad653405c3ab, 1.0 626 439 183 245 1.0 276 261 172 492,1
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0, 1.0 642 460 184 356 0.99 224 339 182 212,1
2d76b5ea-17e8-49a9-a342-9daf21a912bb, 1.0 584 341 209 367 0.99 151 242 260 484,1
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0,0
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef, 1.0 629 249 215 423 1.0 164 305 336 440,1
2d7f5392-f56e-413a-9129-fa51a6189d26, 0.98 216 324 335 473,1
2d8334fc-2356-4d28-ad50-1bfd79e677e2, 0.98 546 426 217 374,1
2d8495e4-e8f5-4755-acfb-7b7b68798fe6, 1.0 639 448 236 332 1.0 183 336 239 337 0.98 549 75 231 449,1
2d851001-237e-4889-8978-51a7a3826742, 0.99 154 288 360 485 0.99 591 221 254 606,1
2d8b52bf-231d-4b4f-8405-6a81a1d19583, 1.0 606 343 202 381 1.0 226 275 171 381,1
2d907148-70a5-4848-a0da-6f40473deef9, 1.0 662 289 231 373 1.0 230 511 214 194 1.0 276 280 161 235,1
2d91a1eb-0ad8-483a-af65-e272023c3525, 1.0 664 333 211 566 1.0 273 299 199 383,1
2d9371c3-2f75-4d9f-8562-6f03aa576f11, 0.99 293 138 320 512 0.99 665 426 304 382,1
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe, 0.98 594 349 224 386 0.98 203 417 282 248,1
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d, 0.99 231 387 272 423 0.99 603 362 246 404,1
2d969212-d171-4fd9-9a7d-0109a72962c6, 1.0 634 359 212 327 1.0 312 327 206 342,1
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0, 1.0 265 427 304 293 1.0 620 242 302 448 1.0 225 205 224 252,1
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6, 0.99 186 228 266 627,1
2d9fef3e-7129-469a-97e2-b2637fff3124, 1.0 573 302 207 447 1.0 220 480 140 243,1
2da4d7c9-ab43-481a-af25-ec20ca66e746, 1.0 631 191 265 623 0.99 190 239 294 564,1
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594, 1.0 646 246 228 389 0.99 259 350 258 430 0.99 547 333 123 244,1
2da69f80-c59d-4e4a-b7e5-1d631ef4186b, 1.0 527 368 259 416 1.0 164 298 274 431,1
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0,0
2db3f026-9b97-482b-bc8e-35cb490709fb, 0.98 586 270 225 544,1
2db40eaa-a8d2-453e-9f06-33e1df95f3b7, 1.0 587 270 211 596 0.98 241 200 183 537,1
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0,0
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0,0
2dbb9a07-6add-43f3-a58b-4f607789b235, 1.0 642 401 191 287 1.0 257 315 171 409,1
2dc40698-93d3-4310-a9f8-d8ee88cac98f, 1.0 686 405 115 184 1.0 157 381 303 326 0.99 696 570 100 151,1
2dc57d64-67fa-4de7-aad4-b1f37f504b96, 1.0 589 332 215 426 0.99 214 346 202 277,1
2dc8dfb1-33e1-4de6-8e8d-25f203605b22, 0.98 589 288 321 603 0.98 143 333 375 358,1
2dcb24a1-d06f-40de-80ba-20e44f233395, 1.0 639 400 127 300 1.0 226 274 186 478 0.98 558 329 104 359,1
2dcb73d8-07ab-4158-9324-a00bbbdf8093, 0.98 515 255 276 595,1
2dd0b928-c0b6-47f3-a1a1-b538e058ed13, 1.0 304 282 253 446 1.0 721 248 234 486,1
2dd86bb9-61ef-4efd-843b-da1b58ac5092, 0.99 170 175 361 481 0.99 537 258 205 419,1
2dda43f4-d50a-459a-9a66-d4639af5416f, 1.0 600 373 205 384 0.99 200 386 185 200,1
2ddba8d4-f2d5-400a-90c1-56bc987363c9, 1.0 647 332 133 337 0.99 224 385 191 269,1
2dde7f7c-84e3-4a24-a159-353377438e30, 1.0 589 287 231 514 0.99 159 478 210 206,1
2ddf7620-8dbf-463f-a485-629c5fbfa5af, 1.0 261 327 553 442,1
2de0740f-d701-4f3b-b91e-abc4ae59baf3, 0.99 541 321 303 504 0.98 137 280 233 377,1
2de21def-1d19-4204-8189-6c4ce33a5aec, 1.0 602 252 230 520 0.99 232 289 153 180 0.98 240 508 125 190,1
2dea221c-84af-4d05-bf37-c29e6aef85e5, 0.99 558 218 266 577 0.99 202 253 197 500,1
2decd097-e919-4dad-a2cc-a3a6e4062efd, 1.0 697 489 119 350 1.0 260 376 240 396,1
2df29894-5303-4050-9b98-a3e0b654b464, 1.0 633 372 181 268 1.0 210 535 240 134 0.99 243 348 223 192,1
2dfe35a3-5aef-43d1-9971-98ff5b813601, 1.0 210 267 254 467 1.0 656 216 195 451,1
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d, 0.98 233 397 268 332,1
2e03e987-0877-4c41-93b9-a7f3bc74aec6, 1.0 262 191 226 559 1.0 593 321 253 510,1
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7, 1.0 658 480 172 237 1.0 240 290 160 261 1.0 690 235 93 243,1
2e0ab721-5b64-424c-b96e-1f945717e28b, 1.0 695 327 249 468 1.0 158 435 339 265,1
2e0ad52f-7fd0-49d2-b320-f89198f19823, 0.99 225 329 263 394 0.99 609 363 200 447,1
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3, 0.99 261 336 227 350 0.99 672 463 161 341,1
2e0ee049-6ece-48ef-9399-689fa7ab780e, 1.0 604 356 205 331 0.99 212 209 329 572,1
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f, 0.98 478 345 263 421,1
2e1220d7-1c72-4afa-881e-5380d356bca8, 0.99 251 385 275 436 0.99 645 299 226 396,1
2e164bb0-2b22-4ef4-954a-8e748a2ef263, 1.0 192 211 264 588 1.0 598 71 281 867,1
2e18279e-0068-4ef2-9c10-8bbb6fc9272e, 1.0 566 445 222 372,1
2e194355-bbe5-4755-a828-bf4e3710d5de, 0.98 525 315 344 478 0.98 148 378 293 401,1
2e1a4630-2cd8-4dae-b867-6628b2aa1939, 0.99 681 297 219 570 0.99 278 247 236 559,1
2e1d6a10-2b80-4912-82aa-1f97bec211ff, 1.0 169 366 296 374 0.99 549 408 163 368 0.98 693 404 205 493,1
2e1de52d-7796-4c25-b972-e2712fca6e7e, 0.99 555 229 260 508 0.98 171 539 178 185,1
2e1f64dc-4b8f-4cfb-950d-800abdbc833e, 1.0 334 318 189 294 1.0 674 205 192 532,1
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0,0
2e27d646-1edc-4bb6-80e7-dc425c69f133, 1.0 67 403 242 272 1.0 489 302 245 440,1
2e33d9dd-2803-45f0-878b-d0e29cb90459, 0.99 192 341 303 447 0.98 649 450 229 337,1
2e34e10c-62b2-48b0-bd44-ccb690b3f461, 1.0 284 378 145 259 1.0 693 505 77 148 0.99 598 296 160 282,1
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d, 1.0 551 290 198 554 0.99 162 335 270 391,1
2e3ecfed-036f-4e83-97a2-e25a64e525cc, 0.99 574 399 171 320 0.98 134 275 282 503,1
2e3f9604-6f57-4332-90cf-5aae2081e36d, 1.0 537 397 232 427,1
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b, 0.99 523 314 235 376 0.98 145 278 256 481,1
2e459d59-a093-4e75-bf90-6d561881b167, 1.0 574 465 200 429 1.0 126 207 276 604,1
2e463db6-45b1-4670-b207-78ddbf96e7aa, 1.0 140 420 228 341 1.0 635 412 193 413 0.99 177 240 238 187,1
2e4a1318-c21b-462e-a387-6d77222b99af, 0.99 575 400 211 369 0.99 217 383 180 209,1
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c, 1.0 192 271 304 319 0.99 570 178 341 523,1
2e4e79b7-004b-436b-81fe-0fe90f29fb65, 1.0 209 251 222 540 0.99 545 312 226 379,1
2e4fecfe-a70e-4316-b964-db2750c9cb5d, 0.99 450 265 306 573 0.98 517 430 135 119,1
2e523af9-ce17-4d76-bf38-8e9c075e0474, 1.0 535 255 287 556 0.99 212 281 262 557,1
2e537ba4-d7ba-468e-8e7f-6a20432ef64a, 1.0 682 516 168 260 1.0 224 430 180 291 0.99 223 283 226 180,1
2e54219c-2697-4e07-ae76-da8f776130ee, 1.0 161 425 223 219 0.99 551 231 254 585 0.99 176 605 201 211,1
2e55da7d-3425-4ab0-8648-ba4bed7d95f6, 1.0 602 468 200 331 0.99 142 403 244 236,1
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1, 1.0 660 334 178 316 1.0 230 408 238 339,1
2e5af9e1-d540-4ee5-8102-aeff3c69026e, 1.0 259 376 210 342 1.0 631 324 206 407,1
2e600572-801d-40be-a6aa-627baad344dd, 1.0 601 302 149 309 1.0 646 577 182 218 1.0 241 356 215 392,1
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0,0
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03, 1.0 612 373 289 421 1.0 128 258 444 639,1
2e69c952-c3a8-492e-aa98-c3a8de18dc09, 1.0 210 345 389 489 1.0 672 343 181 345,1
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f, 1.0 639 97 256 699 1.0 210 254 243 508,1
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e, 1.0 604 225 305 607 1.0 245 657 216 129 0.99 243 258 221 408,1
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b, 0.99 587 264 292 621 0.99 211 328 286 460,1
2e83f620-a0f5-429a-8d9d-50bc1de47c3c, 1.0 626 443 205 357 1.0 201 246 238 513,1
2e89f38d-5f51-46ba-b887-c17a6f1e3741, 1.0 588 390 246 457 0.99 164 312 236 442,1
2e929adc-551d-426c-a25d-2d767ccb0c18, 1.0 642 296 108 336 1.0 180 315 225 418 0.99 150 32 214 253,1
2e93fff9-dab8-410b-9c44-48e023b0f686, 0.99 469 414 239 350,1
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0,0
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82, 0.99 629 346 192 454,1
2ea1ed2d-6423-4948-9a11-ed9f2132b881, 1.0 716 434 200 288 1.0 272 399 180 216 0.98 319 641 160 174,1
2ea32c58-de2a-4085-bd7c-7b158bd681c8, 1.0 649 295 230 439 0.99 152 400 271 368,1
2ea6243d-2c01-4efc-8111-e197b8e0ab8f, 1.0 672 398 180 297 1.0 219 286 217 509,1
2ea8264d-3d10-4ac9-931a-1119b2d053ca, 1.0 534 301 256 691 1.0 141 372 261 353,1
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b, 1.0 553 231 261 652 0.99 157 468 182 248,1
2eaaa116-9983-46e9-bb80-a5f8dd3727f3, 1.0 603 294 245 404 1.0 247 333 190 239,1
2eb07f02-299d-4c51-abd1-8d6f6486f5f4, 1.0 567 215 273 687 1.0 197 455 202 218,1
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d, 1.0 585 293 226 357 0.99 143 299 270 390,1
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d, 1.0 685 443 181 251 1.0 266 391 201 237 1.0 653 222 180 238,1
2ebf08b7-83db-453f-bba8-9abc4caaacd1, 0.99 575 146 277 552,1
2ebff610-133d-4eca-bda5-deecf5aa1417, 0.99 640 545 171 238 0.99 240 313 184 441,1
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd, 1.0 613 259 222 499 0.99 131 415 293 429,1
2ecb147c-cd0c-44e5-8407-d77faae38ad8, 1.0 230 452 263 345 1.0 604 341 194 364 0.99 247 336 179 170,1
2ecedf16-2d48-40cb-9dc8-04eafb81dd39, 0.99 461 270 353 531 0.98 89 344 351 398,1
2ed227d4-4374-4a16-a835-73edf92a9d3f, 1.0 166 336 225 397 0.99 532 485 189 217,1
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0,0
2eda18e3-c271-4085-a599-92dda93b2b1f, 0.99 222 422 317 347,1
2eda3822-959f-40b7-8547-04b62705066e, 1.0 234 304 200 409 0.99 649 229 205 564,1
2ee5e42f-f14c-4af2-b04d-631c27674dae, 0.99 659 317 255 494,1
2ee66cfa-c3e2-4328-9182-1b14b801f5b6, 1.0 490 182 310 458,1
2ee770a4-6c15-42ab-9c14-ad37ac54e983, 1.0 673 342 240 408 1.0 238 344 227 182 1.0 227 622 257 169,1
2ee93122-72e6-4568-8f46-d1454d6ffe1a, 0.99 243 463 190 141 0.99 621 361 207 358,1
2ee9ce4f-c752-47cd-98dc-87017c6745f8, 0.99 261 381 290 481 0.99 707 347 195 487,1
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0, 0.98 607 402 217 466,1
2ef4f132-0eaa-40fe-b73d-69636e5ded35, 1.0 604 202 210 565 0.98 129 167 403 615,1
2ef5f49e-a679-4504-95ae-4499868bd5d4, 0.99 284 415 229 374,1
2ef94893-26cc-40b0-b6fc-abd9384a3fdb, 1.0 528 306 283 552,1
2efb2937-67a5-4e5b-afca-9e42be5b7c87, 1.0 222 292 206 389 1.0 583 235 186 328 0.99 445 462 200 260,1
2efce836-c584-4c12-99ef-399c4b08a894, 1.0 626 243 200 540 0.99 179 350 254 378,1
2efd4438-6385-4c97-8869-82c83e739756, 0.99 160 351 311 373 0.99 560 348 236 443,1
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75, 1.0 691 529 110 268 0.99 268 503 229 265,1
2f01bcc0-b142-45ae-acf5-6090386f714a, 1.0 658 275 219 462 1.0 225 256 228 497,1
2f03499e-96e3-4f52-9e96-495d40775aa9, 0.99 149 334 353 442 0.99 540 284 384 527,1
2f05627f-60eb-4a46-85d5-69b8c0391643, 0.99 430 341 319 443 0.99 157 291 239 438,1
2f0e3cf6-b2cd-4e6b-834a-38463ad413da, 1.0 540 291 221 303 0.99 110 372 307 436,1
2f12b716-4c79-42d2-86cf-d1954ccef413, 1.0 703 414 187 368 1.0 195 376 296 402,1
2f12f186-c7e8-4799-b351-e1f32ede9cda, 1.0 222 307 297 439 1.0 672 333 243 459,1
2f14988a-2252-47ca-b6bd-a7561ef5520d, 1.0 523 276 241 308 1.0 168 321 283 471,1
2f166fe5-26d7-421e-9c42-4b2e805cdb96, 0.99 558 196 280 602 0.99 210 303 234 401,1
2f235782-b322-4685-b644-e96dc480f0d7, 1.0 680 232 225 587 0.99 167 255 267 635,1
2f279550-0173-4db1-a57b-c1af4ce6060a, 1.0 600 463 245 239 0.99 208 348 366 472,1
2f27d72f-4e93-482c-b52e-d15db6e66d9a, 1.0 662 306 229 354 1.0 185 446 235 150 0.99 221 184 195 306,1
2f2b1aef-a998-4a84-a2d7-dac703bee754, 0.99 510 349 279 584,1
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6, 1.0 200 352 235 339 1.0 527 132 252 731 0.99 245 673 192 113,1
2f3d1b45-e5fd-462e-b52c-502926a00839, 0.99 543 293 247 589 0.98 196 463 190 277,1
2f3f043d-d8f2-40f2-a163-aa0f499804e8, 0.98 575 278 297 593,1
2f4562a7-ec65-4a86-8cc4-2fd276a62332, 1.0 178 468 215 308 0.99 561 366 212 473,1
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0, 1.0 620 247 214 476 1.0 244 362 181 345,1
2f4dcc33-3ccc-41ca-8b33-9db707891518, 0.99 151 299 316 382 0.98 444 305 402 482,1
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8, 0.99 529 371 170 335 0.99 125 445 185 202,1
2f51fab1-8b63-4620-a888-fdb75f3e5388, 0.99 184 503 217 272 0.99 554 299 252 535,1
2f589606-445c-4933-a766-fcba79020784, 1.0 565 343 226 390 0.99 226 295 181 351,1
2f5a23ae-f66e-4205-8c60-8da654adbab5, 1.0 616 405 187 373 0.99 205 211 370 554,1
2f5e84c1-2060-433a-8184-493e8d1f22b7, 1.0 643 339 215 404 1.0 261 450 177 188 0.98 274 287 168 177,1
2f612e6c-474d-474a-875d-f227a78911cc, 0.99 244 338 242 415 0.99 613 416 168 206,1
2f646733-0892-48e4-a5d3-1bf84c892052, 0.99 559 376 244 470 0.98 142 282 296 471,1
2f659e67-f1fc-42db-be6c-45fdf86e23c7, 1.0 662 327 167 319 1.0 287 444 183 304 0.98 324 294 155 178,1
2f66dd10-b3f9-4efe-b6f1-25daa01b0668, 1.0 560 372 217 364 0.99 104 252 314 503,1
2f6abbc6-0f2a-4951-9eae-10b784fd74b7, 1.0 658 331 183 321 1.0 177 201 284 551,1
2f6ca235-d1f3-4a84-9f4a-645f9b536672, 0.99 172 181 302 674 0.99 556 231 307 530,1
2f6d1947-0c1d-43fd-8c32-809f8d7da390, 1.0 285 328 262 435 1.0 587 257 310 475,1
2f72b057-b2bd-4235-a012-41b38a34618e, 1.0 180 518 271 184 1.0 569 489 140 133 0.99 524 220 294 678,1
2f74122a-a4be-4e22-a8bc-ea8e693dff4a, 1.0 581 444 232 425 0.99 173 324 236 245 0.98 555 307 128 200,1
2f74b11c-e4b0-4142-b150-dec87d0bfaef, 1.0 470 325 334 383 1.0 157 277 260 443,1
2f7a2252-615c-46e3-b800-2f300ade9916, 1.0 562 312 166 364 0.99 204 370 294 307,1
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7, 1.0 579 266 283 552 1.0 119 440 223 254,1
2f83b12a-4c13-40c0-bbad-4f5392e38f59, 1.0 314 380 197 248 1.0 734 217 210 364,1
2f8774be-65d0-4583-b51b-3542b040ad30, 0.99 623 262 251 583 0.98 216 250 260 551,1
2f9119ab-038b-4657-a4aa-d6e83dcb6800, 0.99 413 310 341 507 0.98 52 310 410 411,1
2f92f9c5-0a5f-4905-80cf-5bb762e6465e, 1.0 227 219 262 591 0.99 599 182 331 569,1
2f98a34f-f901-4c3b-8861-492918155dc7, 1.0 222 375 229 365 1.0 634 309 190 383,1
2f9a56fb-377a-4578-8944-3232679e8342, 1.0 565 471 312 358 1.0 234 401 372 380,1
2f9bfecb-2f3d-4a23-b112-060db48248a8, 1.0 192 418 214 339 1.0 614 331 194 456,1
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2, 1.0 221 299 235 396 1.0 615 498 142 166 0.99 274 105 164 199,1
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0,0
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0,0
2fa60d06-2183-4145-856a-29600b8b0013,0,0
2fa863e7-65e0-4808-a1c2-5e15b8157470, 1.0 604 332 166 469 0.98 144 476 223 433,1
2fad6fb0-9611-4fed-9095-38b20d0c7511, 1.0 574 304 216 370 0.98 194 302 175 258,1
2fb08ec8-48b2-4a8a-bfba-834fcc728451, 0.99 192 388 301 375 0.98 577 377 245 420,1
2fb162af-ea85-446e-bdf9-c84d49a78f6f, 1.0 581 345 229 431 0.99 142 331 234 438,1
2fbac962-a13e-46d6-b924-57c5e089fd15, 1.0 287 435 194 333 1.0 685 308 185 402,1
2fbceaa4-7df5-499c-bab7-f7f75f56a817, 1.0 189 334 463 478 1.0 673 299 275 565,1
2fc24a0e-4768-41d3-baae-711077d5bcc0, 1.0 670 138 280 671 1.0 125 268 365 435,1
2fc5d25d-d8ba-4c44-be7d-a665911d2191, 1.0 565 343 251 485 1.0 167 103 278 617,1
2fcba0c2-b470-4d23-8701-f4d2fdfd700f, 0.99 494 356 299 385 0.99 225 333 268 410,1
2fcda80a-628d-48fa-929f-60d097e468b3, 1.0 570 388 157 202 1.0 213 309 153 219 0.99 605 564 135 155,1
2fce36f6-ab50-440f-a2e0-3960d88ac2b5, 1.0 615 507 220 300 0.99 234 379 183 154,1
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4, 0.99 588 308 249 485 0.98 196 229 246 522,1
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6, 1.0 598 236 224 568 1.0 159 424 245 355,1
2fd63c75-dff0-4bb1-af53-4def325d6a01, 0.99 214 344 259 366 0.99 565 313 173 291,1
2fe24433-b547-4f79-819c-a0afa5cd2409, 1.0 636 272 228 359 1.0 712 581 120 113 1.0 244 434 245 315,1
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe, 0.99 586 413 199 415 0.98 228 369 286 420,1
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f, 0.98 503 389 285 540,1
2fe866d8-0cc2-4f04-a6ef-40b4830813fc, 1.0 666 257 228 390 1.0 237 254 290 483,1
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac, 1.0 672 439 121 185 1.0 209 198 221 529 0.99 568 0 316 816,1
2fed3ad3-93c2-4700-b297-451313082bca, 1.0 272 252 258 463 1.0 680 337 199 289,1
2fed6de4-af54-4b45-a188-17ac855a7360, 1.0 266 315 215 431 1.0 579 430 186 223,1
2ff454af-772a-460a-9b9e-2c6ceadbf0b6, 1.0 609 486 178 271 0.99 121 176 288 574 0.98 551 192 203 362,1
2ff6f390-1e4c-489e-91ac-6b18448a08db, 0.99 182 348 272 431,1
2ff722c0-839c-4a62-b695-503f776f205e, 1.0 557 179 292 626 0.99 370 230 248 383,1
2ff95f9e-bada-492a-8e17-ccec1781b9e7, 1.0 157 359 283 425 1.0 569 395 264 348,1
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0,0
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0
2ffcb353-6d57-4242-bd0f-7840d55a8906, 1.0 192 265 239 418 1.0 584 329 180 296,1
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f, 1.0 587 364 185 309 1.0 232 396 185 187,1
30045189-e13e-4fb1-9814-f79d9ac703dd, 1.0 707 426 189 356 1.0 256 228 197 269 1.0 214 458 263 339,1
300ed19d-d398-4e56-b131-555f3a9a4017, 1.0 193 239 278 510 1.0 615 283 198 524,1
301bce09-ee2c-45a0-9e33-89763a7bdc61, 0.98 106 267 289 489,1
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8, 0.99 79 449 309 271,1
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0,0
3024f1ab-d681-4432-a5c9-8ce3dd27073a, 1.0 240 255 235 464 1.0 633 269 191 392,1
302c4757-0a14-41bc-8ada-0798742239bd, 1.0 150 388 234 366 0.99 639 331 170 376,1
302cedca-3fa5-4110-b1ac-8075af374d81, 0.99 615 223 273 645 0.99 237 512 197 259 0.98 196 289 255 234,1
302d8a19-5868-4286-be5d-a9be0b7310c1, 0.99 608 271 240 520 0.99 209 307 251 427,1
302d9dca-10d7-4901-a1ac-c6e4dbc080e7, 0.99 585 246 243 510 0.99 230 184 243 749,1
302e3d7e-da8a-4a3b-99db-df8bb659a770, 0.98 202 419 365 402,1
302e7d89-c44d-49b1-805f-39e111755975, 0.99 578 378 272 477,1
30357021-6800-46cc-88e7-267c5c9fbaa2,0,0
3036896f-9a42-4e66-a745-4fa2a428ef7d, 0.99 575 353 266 490 0.98 125 327 342 486,1
303744cf-63d4-4c7b-aa5e-30b50c66ef35, 1.0 608 273 219 632 0.99 237 380 166 178,1
30384474-2ef9-4cd9-813f-4c5559c18e1a, 0.98 468 326 327 571,1
30388b30-3486-4269-b050-2f48d973e358, 1.0 171 450 294 314 1.0 605 230 301 496 0.98 199 104 230 354,1
3038ffea-6002-410e-86ec-f59a5a306526, 0.99 151 236 358 527 0.99 594 300 329 473,1
